409,134,5.0
409,1524,4.0
409,23,4.0
409,136,4.0
409,1099,4.0
409,266,1.0
409,1020,5.0
409,1065,2.0
409,199,4.0
409,709,4.0
409,191,5.0
409,89,5.0
409,87,3.0
409,520,2.0
409,1393,1.0
409,427,5.0
409,518,1.0
409,514,5.0
409,179,5.0
409,170,4.0
409,79,4.0
409,733,4.0
409,504,2.0
409,99,3.0
409,528,4.0
409,604,4.0
409,608,4.0
409,48,2.0
409,876,2.0
409,1449,5.0
409,1176,4.0
409,203,5.0
409,205,3.0
409,204,5.0
409,207,3.0
409,489,5.0
409,1360,2.0
409,684,4.0
409,479,5.0
408,347,3.0
408,1296,4.0
408,294,5.0
408,358,4.0
628,338,5.0
628,330,5.0
628,690,5.0
628,300,5.0
758,343,2.0
758,810,3.0
758,716,2.0
758,715,4.0
758,294,5.0
758,290,5.0
758,1085,5.0
758,195,5.0
758,191,5.0
758,273,4.0
758,276,2.0
758,529,4.0
758,447,4.0
758,108,5.0
758,39,2.0
758,1244,3.0
758,434,3.0
758,431,3.0
758,98,5.0
758,685,5.0
758,135,5.0
758,826,3.0
758,705,5.0
758,81,5.0
758,510,3.0
758,628,4.0
758,174,5.0
758,186,5.0
758,653,3.0
758,320,5.0
758,204,4.0
758,540,3.0
758,997,4.0
758,310,3.0
758,364,4.0
758,384,5.0
758,385,4.0
758,386,3.0
758,388,3.0
758,66,3.0
758,502,4.0
758,1034,4.0
758,168,5.0
758,892,2.0
758,350,4.0
758,212,4.0
758,764,1.0
758,287,5.0
758,269,4.0
758,58,4.0
758,118,2.0
758,428,4.0
758,302,5.0
758,568,4.0
758,508,4.0
758,566,4.0
758,567,4.0
758,224,4.0
758,221,3.0
758,151,5.0
758,159,3.0
758,959,3.0
758,488,3.0
758,483,5.0
758,471,3.0
758,474,5.0
379,133,4.0
379,131,5.0
379,137,5.0
379,403,4.0
379,286,4.0
379,736,4.0
379,414,5.0
379,530,5.0
379,705,4.0
379,197,5.0
379,89,4.0
379,82,4.0
379,529,4.0
379,427,5.0
379,300,3.0
379,447,4.0
379,381,5.0
379,434,3.0
379,435,5.0
379,514,3.0
379,185,5.0
379,62,2.0
379,178,5.0
379,173,5.0
379,172,4.0
379,183,4.0
379,654,5.0
379,735,4.0
379,651,4.0
379,631,5.0
379,566,4.0
379,98,5.0
379,188,4.0
379,12,5.0
379,116,4.0
379,729,4.0
379,1206,2.0
379,238,5.0
379,233,3.0
379,47,5.0
379,1,4.0
379,9,4.0
379,686,4.0
378,294,2.0
378,596,5.0
378,274,3.0
378,527,4.0
378,1230,2.0
378,443,4.0
378,436,4.0
378,432,4.0
378,433,4.0
378,742,4.0
378,554,3.0
378,550,2.0
378,237,4.0
378,1284,2.0
378,684,3.0
378,1478,3.0
378,496,3.0
378,401,4.0
378,708,4.0
378,709,4.0
378,703,4.0
378,393,3.0
378,392,3.0
378,88,4.0
378,796,2.0
378,793,3.0
378,924,3.0
378,1009,3.0
378,458,4.0
378,176,4.0
378,979,3.0
378,182,4.0
378,2,2.0
378,10,3.0
378,866,2.0
378,328,3.0
378,207,4.0
378,79,4.0
378,1047,2.0
378,1147,4.0
378,1267,3.0
378,692,4.0
378,549,3.0
378,317,5.0
378,365,2.0
378,385,4.0
378,787,3.0
378,575,3.0
378,734,3.0
378,508,4.0
378,509,4.0
378,631,4.0
378,1211,3.0
378,164,4.0
378,1107,3.0
378,215,4.0
378,218,3.0
378,1091,2.0
378,54,4.0
378,50,4.0
378,252,4.0
378,1523,2.0
378,300,4.0
378,569,3.0
378,755,3.0
378,226,3.0
378,1028,2.0
378,720,2.0
378,606,5.0
378,44,3.0
378,40,3.0
378,5,3.0
378,473,3.0
378,471,3.0
829,319,4.0
829,192,5.0
829,276,4.0
829,237,3.0
829,313,4.0
829,733,2.0
829,1018,2.0
829,509,5.0
829,281,3.0
829,845,3.0
829,255,3.0
829,124,4.0
829,129,4.0
829,100,4.0
829,13,4.0
829,1067,4.0
829,475,4.0
829,408,4.0
829,515,4.0
828,694,2.0
828,340,5.0
828,1466,4.0
828,313,3.0
828,116,4.0
828,582,3.0
828,303,4.0
828,60,4.0
828,61,5.0
828,730,3.0
828,753,4.0
828,960,5.0
828,958,5.0
371,66,4.0
371,194,3.0
371,197,4.0
371,176,4.0
371,175,1.0
371,24,4.0
371,523,4.0
371,77,5.0
371,357,5.0
370,210,3.0
370,705,3.0
370,116,3.0
370,135,4.0
370,134,4.0
370,176,4.0
370,856,3.0
370,22,4.0
370,657,3.0
370,170,4.0
370,678,4.0
370,835,5.0
370,269,5.0
370,321,2.0
370,480,4.0
370,14,3.0
370,56,2.0
370,433,3.0
370,390,1.0
370,64,4.0
370,514,4.0
373,214,4.0
373,213,4.0
373,699,4.0
373,177,3.0
373,705,4.0
373,50,5.0
373,1066,4.0
373,417,3.0
373,596,3.0
373,598,3.0
373,191,4.0
373,89,5.0
373,110,3.0
373,423,2.0
373,1133,3.0
373,386,3.0
373,102,5.0
373,389,3.0
373,105,3.0
373,432,5.0
373,514,4.0
373,385,3.0
373,451,5.0
373,1228,2.0
373,68,5.0
373,175,3.0
373,172,5.0
373,658,4.0
373,196,5.0
373,739,3.0
373,228,4.0
373,12,5.0
373,729,4.0
373,151,4.0
373,275,5.0
373,748,4.0
373,238,4.0
373,48,5.0
373,1113,1.0
373,1119,5.0
373,202,3.0
373,71,5.0
373,79,4.0
373,435,4.0
373,732,3.0
373,684,4.0
373,431,5.0
373,187,2.0
372,79,5.0
372,874,4.0
372,581,5.0
372,574,4.0
372,436,5.0
372,12,4.0
372,98,5.0
372,1109,4.0
375,603,4.0
375,939,3.0
375,5,4.0
375,185,5.0
375,773,3.0
375,183,5.0
374,762,5.0
374,280,3.0
374,1093,2.0
374,713,1.0
374,127,4.0
374,50,3.0
374,928,1.0
374,228,5.0
374,820,4.0
374,116,1.0
374,176,4.0
374,1014,1.0
374,1013,2.0
374,443,5.0
374,247,1.0
374,106,3.0
374,789,4.0
374,741,3.0
374,252,3.0
374,974,4.0
374,978,2.0
374,654,3.0
374,196,1.0
374,466,5.0
374,98,5.0
374,168,1.0
374,546,5.0
374,1101,4.0
374,756,3.0
374,48,5.0
374,118,5.0
374,5,4.0
374,779,3.0
374,77,5.0
374,566,3.0
374,1042,5.0
374,1046,5.0
374,948,2.0
374,12,4.0
377,316,4.0
377,272,5.0
377,443,4.0
377,895,3.0
377,98,5.0
377,164,4.0
377,682,3.0
376,198,5.0
376,705,3.0
376,289,3.0
376,321,3.0
376,269,5.0
376,11,4.0
376,357,4.0
376,514,4.0
708,763,4.0
708,690,4.0
708,21,1.0
708,1079,1.0
708,405,4.0
708,281,4.0
708,676,3.0
708,1152,5.0
708,269,3.0
708,1061,3.0
708,535,2.0
708,1028,2.0
708,278,4.0
708,300,4.0
708,508,4.0
708,756,2.0
708,151,4.0
708,1,5.0
708,9,1.0
708,147,4.0
708,149,3.0
708,1040,2.0
709,665,3.0
709,164,3.0
709,27,3.0
709,56,5.0
709,318,5.0
709,82,4.0
709,833,4.0
709,423,3.0
709,849,4.0
709,576,4.0
709,69,5.0
709,187,5.0
709,508,4.0
709,569,3.0
709,564,1.0
709,959,4.0
709,1059,5.0
709,1,4.0
709,5,4.0
709,79,3.0
704,135,5.0
704,494,5.0
704,497,3.0
704,22,2.0
704,286,5.0
704,197,5.0
704,193,5.0
704,432,5.0
704,170,3.0
704,657,4.0
704,185,4.0
704,152,2.0
704,889,3.0
704,322,2.0
704,1296,4.0
704,205,5.0
704,486,4.0
705,22,5.0
705,699,5.0
705,29,5.0
705,121,5.0
705,416,3.0
705,826,4.0
705,526,3.0
705,300,5.0
705,588,3.0
705,827,4.0
705,849,3.0
705,820,3.0
705,623,5.0
705,622,4.0
705,625,5.0
705,64,5.0
705,255,5.0
705,2,3.0
705,560,2.0
705,97,3.0
705,720,5.0
705,655,3.0
705,1043,5.0
706,331,5.0
706,288,3.0
706,325,1.0
706,148,4.0
706,245,3.0
707,216,3.0
707,952,3.0
707,492,2.0
707,696,4.0
707,220,2.0
707,936,4.0
707,287,4.0
707,718,5.0
707,533,5.0
707,294,2.0
707,319,5.0
707,702,3.0
707,81,2.0
707,1018,3.0
707,1397,1.0
707,367,4.0
707,582,5.0
707,70,3.0
707,921,4.0
707,903,3.0
707,782,3.0
707,641,1.0
707,310,4.0
707,6,3.0
707,387,4.0
707,65,4.0
707,730,3.0
707,194,4.0
707,504,1.0
707,480,3.0
707,631,4.0
707,317,3.0
707,165,3.0
707,869,1.0
707,12,3.0
707,866,2.0
707,723,3.0
707,606,4.0
707,155,3.0
707,1204,3.0
707,488,4.0
707,487,2.0
707,486,3.0
707,483,5.0
707,482,3.0
707,478,4.0
700,48,4.0
700,202,3.0
700,50,5.0
700,168,3.0
700,651,4.0
700,173,5.0
700,79,3.0
618,214,2.0
618,496,4.0
618,697,3.0
618,1468,3.0
618,1221,2.0
618,124,1.0
618,125,3.0
618,924,4.0
618,318,5.0
618,597,4.0
618,195,3.0
618,190,4.0
618,82,4.0
618,181,5.0
618,204,3.0
618,790,3.0
618,427,5.0
618,385,4.0
618,88,4.0
618,432,5.0
618,628,2.0
618,66,4.0
618,4,2.0
618,568,4.0
618,651,5.0
618,462,2.0
618,99,3.0
618,91,4.0
618,95,3.0
618,729,3.0
618,609,4.0
618,1058,3.0
618,418,3.0
618,778,3.0
618,148,3.0
618,77,3.0
618,487,4.0
618,485,3.0
618,942,2.0
618,356,2.0
618,770,2.0
702,751,4.0
702,259,3.0
702,895,1.0
702,300,3.0
702,380,4.0
702,688,1.0
703,458,3.0
703,276,3.0
703,748,3.0
703,258,4.0
703,259,1.0
703,257,5.0
703,288,4.0
703,508,3.0
703,222,4.0
703,1047,3.0
703,410,4.0
393,625,4.0
393,291,4.0
393,270,5.0
393,271,3.0
393,1409,4.0
393,1014,3.0
393,1407,3.0
393,108,2.0
393,100,1.0
393,90,2.0
393,94,4.0
393,97,4.0
393,559,3.0
393,748,3.0
393,1197,3.0
393,145,3.0
393,949,3.0
393,684,4.0
393,24,3.0
393,404,3.0
393,825,4.0
393,826,3.0
393,81,2.0
393,87,4.0
393,84,3.0
393,240,2.0
393,1435,3.0
393,623,3.0
393,627,4.0
393,1221,3.0
393,2,4.0
393,186,3.0
393,652,3.0
393,321,3.0
393,203,4.0
393,77,3.0
393,73,4.0
393,72,4.0
393,655,3.0
393,696,4.0
393,1314,3.0
393,122,1.0
393,1183,3.0
393,366,4.0
393,363,3.0
393,785,3.0
393,787,5.0
393,259,4.0
393,69,4.0
393,507,2.0
393,1035,3.0
393,630,4.0
393,161,4.0
393,964,2.0
393,890,1.0
393,893,3.0
393,805,2.0
393,1074,3.0
393,1091,2.0
393,58,3.0
393,55,4.0
393,54,4.0
393,117,4.0
393,421,2.0
393,423,3.0
393,138,3.0
393,843,3.0
393,841,3.0
393,228,3.0
393,223,4.0
393,1028,3.0
393,1181,3.0
393,725,2.0
393,1206,3.0
393,951,3.0
393,1440,3.0
393,473,3.0
393,476,3.0
392,491,5.0
392,269,5.0
392,268,5.0
392,58,4.0
392,1258,1.0
392,298,1.0
392,310,4.0
392,191,5.0
392,172,5.0
392,1012,4.0
392,303,4.0
392,304,4.0
392,249,1.0
392,517,5.0
392,170,5.0
392,345,4.0
392,657,5.0
392,705,5.0
392,463,3.0
392,271,1.0
392,323,3.0
392,482,5.0
88,750,2.0
88,301,4.0
88,880,3.0
89,216,5.0
89,762,3.0
89,451,3.0
89,702,5.0
89,880,5.0
89,83,4.0
89,257,5.0
89,173,5.0
89,732,5.0
89,187,5.0
89,283,4.0
89,813,5.0
89,269,5.0
89,25,5.0
89,301,5.0
89,181,4.0
89,240,4.0
89,93,2.0
89,221,1.0
89,107,5.0
89,88,4.0
397,210,4.0
397,498,4.0
397,22,4.0
397,23,5.0
397,58,5.0
397,988,1.0
397,197,5.0
397,273,4.0
397,457,1.0
397,108,4.0
397,109,4.0
397,100,5.0
397,513,5.0
397,221,4.0
397,324,2.0
397,325,3.0
396,117,4.0
396,1,4.0
396,288,3.0
396,619,3.0
396,9,4.0
396,260,3.0
396,1028,3.0
396,829,3.0
396,823,2.0
395,892,3.0
395,252,3.0
395,21,3.0
395,288,2.0
395,186,5.0
395,286,4.0
395,750,5.0
395,163,5.0
395,472,3.0
395,378,5.0
395,89,5.0
395,924,4.0
394,496,5.0
394,161,4.0
394,541,3.0
394,546,4.0
394,82,4.0
394,795,2.0
394,449,3.0
394,780,2.0
394,433,4.0
394,627,5.0
394,62,4.0
394,69,5.0
394,172,4.0
394,181,4.0
394,1210,3.0
394,561,4.0
394,168,5.0
394,164,4.0
394,226,2.0
394,742,5.0
394,552,3.0
394,232,4.0
394,773,4.0
394,358,3.0
82,212,4.0
82,289,1.0
82,283,2.0
82,409,1.0
82,121,4.0
82,1063,3.0
82,596,3.0
82,191,4.0
82,1126,4.0
82,87,3.0
82,588,5.0
82,519,4.0
82,513,4.0
82,514,4.0
82,69,4.0
82,185,3.0
82,756,1.0
82,8,4.0
82,222,3.0
82,97,4.0
82,11,4.0
82,238,3.0
82,231,2.0
82,9,4.0
82,140,3.0
82,357,4.0
82,476,3.0
82,477,3.0
82,125,3.0
83,407,1.0
83,4,2.0
83,281,5.0
83,122,1.0
83,423,4.0
83,50,3.0
83,929,3.0
83,591,4.0
83,597,2.0
83,393,5.0
83,111,3.0
83,82,5.0
83,584,4.0
83,301,2.0
83,248,3.0
83,640,2.0
83,252,4.0
83,174,5.0
83,406,2.0
83,186,4.0
83,508,2.0
83,1035,4.0
83,465,4.0
83,864,4.0
83,1043,3.0
83,471,3.0
83,685,4.0
80,269,3.0
80,303,4.0
80,260,1.0
80,514,3.0
81,151,2.0
81,456,1.0
81,116,3.0
81,100,3.0
81,756,1.0
81,591,5.0
81,98,5.0
81,1047,3.0
81,410,4.0
81,412,1.0
86,872,3.0
86,327,4.0
86,1176,5.0
87,132,5.0
87,496,5.0
87,21,3.0
87,1074,3.0
87,163,4.0
87,996,3.0
87,121,5.0
87,410,4.0
87,824,3.0
87,709,3.0
87,1089,3.0
87,796,4.0
87,521,3.0
87,300,3.0
87,781,5.0
87,510,5.0
87,252,3.0
87,629,4.0
87,64,5.0
87,183,4.0
87,568,5.0
87,281,4.0
87,96,5.0
87,1177,1.0
87,1189,5.0
87,1180,3.0
87,722,4.0
87,111,4.0
87,944,5.0
87,728,4.0
87,157,3.0
87,233,4.0
87,9,4.0
87,1118,3.0
87,73,3.0
84,194,5.0
84,317,3.0
84,486,5.0
84,866,4.0
84,546,3.0
84,4,3.0
84,7,4.0
84,528,5.0
84,284,3.0
84,203,3.0
84,25,3.0
84,466,4.0
84,121,4.0
84,1040,3.0
84,70,5.0
84,815,4.0
84,529,5.0
84,111,4.0
84,294,3.0
85,212,2.0
85,210,3.0
85,661,4.0
85,404,3.0
85,127,5.0
85,268,4.0
85,520,3.0
85,58,4.0
85,56,4.0
85,52,3.0
85,414,4.0
85,378,4.0
85,298,4.0
85,530,3.0
85,418,3.0
85,310,3.0
85,317,3.0
85,272,4.0
85,89,4.0
85,250,3.0
85,523,4.0
85,423,4.0
85,1131,4.0
85,1137,4.0
85,589,3.0
85,100,3.0
85,108,2.0
85,647,4.0
85,511,4.0
85,514,5.0
85,458,3.0
85,629,3.0
85,70,4.0
85,65,3.0
85,175,4.0
85,181,4.0
85,1172,4.0
85,654,4.0
85,655,3.0
85,187,5.0
85,506,4.0
85,822,3.0
85,568,3.0
85,632,3.0
85,465,4.0
85,464,5.0
85,228,3.0
85,94,3.0
85,813,4.0
85,238,2.0
85,231,2.0
85,519,4.0
85,79,3.0
85,1173,4.0
85,482,4.0
85,732,3.0
85,357,4.0
85,479,4.0
797,988,1.0
797,309,3.0
797,298,3.0
797,294,3.0
796,342,5.0
796,293,5.0
796,597,5.0
796,196,5.0
796,270,4.0
796,275,4.0
796,527,3.0
796,449,4.0
796,855,3.0
796,746,3.0
796,747,4.0
796,748,5.0
796,550,3.0
796,553,4.0
796,147,5.0
796,611,4.0
796,945,5.0
796,684,5.0
796,491,4.0
796,26,2.0
796,403,4.0
796,371,5.0
796,391,4.0
796,82,3.0
796,86,5.0
796,794,4.0
796,1001,2.0
796,174,5.0
796,181,5.0
796,184,1.0
796,185,4.0
796,323,2.0
796,204,5.0
796,1042,4.0
796,1040,3.0
796,1048,2.0
796,693,3.0
796,549,3.0
796,126,3.0
796,315,5.0
796,385,5.0
796,785,5.0
796,62,4.0
796,66,5.0
796,250,5.0
796,939,3.0
796,164,3.0
796,871,1.0
796,807,2.0
796,217,4.0
796,768,2.0
796,762,3.0
796,761,3.0
796,765,3.0
796,283,3.0
796,282,4.0
796,58,3.0
796,56,5.0
796,118,4.0
796,1522,3.0
796,564,1.0
796,228,5.0
796,88,5.0
796,152,3.0
796,1119,4.0
796,474,2.0
796,479,4.0
795,25,5.0
795,21,3.0
795,407,3.0
795,4,4.0
795,719,2.0
795,576,2.0
795,123,4.0
795,1555,3.0
795,412,3.0
795,825,2.0
795,319,4.0
795,831,2.0
795,7,5.0
795,423,2.0
795,425,3.0
795,583,4.0
795,581,4.0
795,577,3.0
795,182,4.0
795,186,3.0
795,546,3.0
795,658,2.0
795,568,3.0
795,756,3.0
795,564,1.0
795,226,3.0
795,17,2.0
795,152,4.0
795,1199,3.0
795,42,3.0
795,1041,3.0
795,514,4.0
795,473,2.0
794,455,4.0
794,187,5.0
794,221,4.0
794,847,5.0
794,473,4.0
794,475,5.0
794,137,5.0
793,458,3.0
793,742,3.0
793,597,3.0
793,117,4.0
793,273,3.0
793,276,3.0
793,237,3.0
793,222,3.0
793,118,2.0
793,1,4.0
793,288,4.0
793,181,4.0
793,151,5.0
793,121,3.0
793,109,4.0
793,240,4.0
793,100,4.0
793,106,3.0
793,293,4.0
792,591,2.0
792,276,3.0
792,15,4.0
792,9,3.0
792,1015,5.0
792,1335,4.0
792,1132,3.0
792,1047,3.0
792,363,3.0
791,322,4.0
791,245,4.0
791,269,4.0
790,216,5.0
790,217,4.0
790,213,3.0
790,210,4.0
790,763,3.0
790,25,2.0
790,22,5.0
790,1074,3.0
790,401,4.0
790,451,3.0
790,931,2.0
790,123,3.0
790,265,4.0
790,1188,3.0
790,283,2.0
790,51,3.0
790,50,4.0
790,52,4.0
790,825,3.0
790,597,3.0
790,191,3.0
790,393,2.0
790,117,5.0
790,176,3.0
790,328,3.0
790,203,4.0
790,1014,2.0
790,449,2.0
790,1230,2.0
790,386,2.0
790,781,4.0
790,582,3.0
790,431,3.0
790,572,3.0
790,577,2.0
790,153,3.0
790,258,3.0
790,250,5.0
790,172,4.0
790,183,4.0
790,188,4.0
790,561,3.0
790,229,3.0
790,226,3.0
790,222,3.0
790,1039,3.0
790,864,4.0
790,721,3.0
790,158,2.0
790,230,4.0
790,231,4.0
790,49,3.0
790,47,2.0
790,1446,4.0
790,70,3.0
790,155,3.0
790,1040,2.0
790,358,2.0
799,319,4.0
799,191,3.0
799,258,5.0
799,174,5.0
799,45,4.0
799,286,5.0
799,331,4.0
799,1063,4.0
798,769,2.0
798,210,4.0
798,660,3.0
798,498,3.0
798,491,4.0
798,690,4.0
798,21,5.0
798,1540,4.0
798,1446,4.0
798,819,3.0
798,121,5.0
798,2,4.0
798,161,3.0
798,1063,3.0
798,52,3.0
798,1411,1.0
798,197,2.0
798,83,4.0
798,795,3.0
798,367,3.0
798,1139,3.0
798,380,3.0
798,384,2.0
798,88,4.0
798,1249,4.0
798,432,4.0
798,571,3.0
798,734,3.0
798,402,3.0
798,95,5.0
798,961,1.0
798,944,4.0
798,801,3.0
798,112,3.0
798,719,1.0
798,878,4.0
798,951,3.0
798,321,3.0
798,142,3.0
798,610,3.0
798,486,4.0
798,485,5.0
798,1284,3.0
798,945,3.0
798,805,4.0
7,593,5.0
7,195,5.0
7,275,4.0
7,526,5.0
7,528,5.0
7,441,2.0
7,447,5.0
7,446,2.0
7,31,4.0
7,645,4.0
7,646,5.0
7,434,4.0
7,433,5.0
7,431,4.0
7,98,4.0
7,91,3.0
7,93,5.0
7,92,5.0
7,558,4.0
7,555,4.0
7,552,4.0
7,238,5.0
7,234,5.0
7,231,3.0
7,232,3.0
7,611,3.0
7,617,5.0
7,132,5.0
7,27,4.0
7,23,3.0
7,404,5.0
7,607,3.0
7,587,4.0
7,584,4.0
7,588,4.0
7,513,4.0
7,515,3.0
7,622,4.0
7,620,4.0
7,178,4.0
7,175,5.0
7,173,5.0
7,181,3.0
7,12,5.0
7,204,5.0
7,72,5.0
7,78,3.0
7,669,1.0
7,667,5.0
7,664,3.0
7,661,5.0
7,541,2.0
7,546,4.0
7,547,3.0
7,548,5.0
7,415,2.0
7,418,4.0
7,499,4.0
7,317,4.0
7,365,4.0
7,151,4.0
7,570,3.0
7,64,5.0
7,69,5.0
7,505,3.0
7,634,5.0
7,636,4.0
7,639,5.0
7,168,5.0
7,166,3.0
7,9,5.0
7,436,5.0
7,217,4.0
7,4,5.0
7,676,3.0
7,51,2.0
7,62,3.0
7,53,5.0
7,530,5.0
7,429,5.0
7,560,3.0
7,228,4.0
7,223,5.0
7,153,5.0
7,488,4.0
7,484,5.0
7,481,5.0
7,480,4.0
601,763,5.0
601,133,4.0
601,21,3.0
601,699,3.0
601,8,3.0
601,121,2.0
601,820,1.0
601,164,4.0
601,1084,5.0
601,87,4.0
601,588,3.0
601,436,4.0
601,151,3.0
601,258,5.0
601,65,4.0
601,186,4.0
601,163,4.0
601,740,4.0
601,230,4.0
601,47,3.0
601,325,4.0
601,591,3.0
601,483,4.0
607,213,4.0
607,100,4.0
607,855,4.0
607,950,3.0
607,45,4.0
607,180,4.0
607,529,4.0
607,462,4.0
607,121,2.0
607,222,3.0
607,475,4.0
586,215,4.0
586,761,3.0
586,218,3.0
586,496,3.0
586,288,4.0
586,281,3.0
586,676,3.0
586,121,5.0
586,127,4.0
586,56,5.0
586,591,3.0
586,195,4.0
586,203,3.0
586,273,5.0
586,257,3.0
586,586,2.0
586,581,2.0
586,33,5.0
586,67,5.0
586,177,3.0
586,184,2.0
586,228,3.0
586,164,2.0
586,550,4.0
586,235,3.0
586,232,3.0
586,233,4.0
586,809,3.0
586,72,2.0
586,1046,3.0
586,470,4.0
586,358,4.0
587,340,5.0
587,937,4.0
587,349,3.0
587,264,4.0
587,310,3.0
587,916,3.0
587,305,4.0
587,880,3.0
587,879,1.0
587,890,1.0
587,353,2.0
587,351,2.0
587,350,3.0
587,682,3.0
587,681,2.0
587,680,1.0
584,258,4.0
584,181,4.0
584,230,4.0
584,40,4.0
584,449,2.0
584,109,4.0
585,212,5.0
585,1344,3.0
585,60,4.0
585,45,5.0
585,1524,3.0
585,462,3.0
585,340,2.0
585,584,3.0
585,638,4.0
585,59,4.0
585,543,3.0
585,19,3.0
585,52,3.0
585,640,2.0
585,18,2.0
582,151,4.0
582,748,3.0
582,288,3.0
582,7,5.0
582,411,1.0
582,1215,4.0
582,321,3.0
582,222,4.0
582,988,1.0
582,15,3.0
582,948,1.0
582,50,5.0
583,265,4.0
583,530,4.0
580,748,2.0
580,455,4.0
580,258,5.0
580,252,5.0
580,250,5.0
580,1,3.0
580,323,2.0
580,546,1.0
580,348,3.0
580,286,4.0
580,121,4.0
580,825,4.0
580,687,3.0
581,137,5.0
581,936,3.0
588,216,5.0
588,215,5.0
588,210,4.0
588,1469,3.0
588,716,5.0
588,713,3.0
588,125,3.0
588,91,5.0
588,531,3.0
588,1411,1.0
588,318,4.0
588,313,5.0
588,272,5.0
588,118,3.0
588,428,4.0
588,365,5.0
588,584,3.0
588,181,5.0
588,382,3.0
588,645,5.0
588,578,5.0
588,66,3.0
588,88,5.0
588,652,2.0
588,184,4.0
588,658,5.0
588,751,3.0
588,566,2.0
588,99,5.0
588,164,5.0
588,95,4.0
588,12,5.0
588,1180,2.0
588,742,4.0
588,159,1.0
588,550,3.0
588,552,1.0
588,1058,2.0
588,326,4.0
588,85,5.0
588,142,5.0
588,143,5.0
588,1044,4.0
588,50,5.0
589,338,3.0
589,310,5.0
589,289,3.0
589,323,2.0
589,327,3.0
589,334,1.0
589,995,1.0
589,336,1.0
589,895,5.0
245,151,3.0
245,717,4.0
245,894,1.0
245,240,1.0
245,222,4.0
244,217,5.0
244,226,1.0
244,26,5.0
244,92,4.0
244,1079,2.0
244,1467,5.0
244,1095,2.0
244,716,3.0
244,122,4.0
244,265,4.0
244,365,2.0
244,707,4.0
244,596,4.0
244,114,4.0
244,117,2.0
244,111,4.0
244,278,3.0
244,527,5.0
244,1017,4.0
244,380,4.0
244,246,5.0
244,31,4.0
244,1209,3.0
244,455,2.0
244,456,3.0
244,173,4.0
244,172,4.0
244,156,4.0
244,183,4.0
244,651,4.0
244,169,5.0
244,95,4.0
244,17,2.0
244,723,3.0
244,1109,4.0
244,151,5.0
244,154,5.0
244,1168,4.0
244,82,3.0
244,235,1.0
244,232,4.0
244,950,1.0
244,40,2.0
244,204,4.0
244,209,4.0
244,655,5.0
244,710,3.0
244,1041,4.0
244,732,1.0
244,1048,4.0
247,259,3.0
247,100,3.0
247,28,5.0
247,222,3.0
247,58,4.0
247,64,5.0
246,665,4.0
246,219,5.0
246,133,3.0
246,94,2.0
246,401,1.0
246,930,2.0
246,1228,1.0
246,55,4.0
246,410,1.0
246,411,3.0
246,196,3.0
246,202,3.0
246,790,3.0
246,368,1.0
246,369,3.0
246,444,4.0
246,38,2.0
246,431,3.0
246,66,3.0
246,174,3.0
246,185,5.0
246,739,2.0
246,658,4.0
246,469,3.0
246,932,1.0
246,161,3.0
246,97,3.0
246,12,5.0
246,1101,5.0
246,728,1.0
246,151,5.0
246,743,1.0
246,158,1.0
246,238,5.0
246,993,3.0
246,41,2.0
246,1,4.0
246,895,5.0
246,616,5.0
246,77,2.0
246,477,4.0
241,690,2.0
241,300,4.0
241,307,4.0
240,879,3.0
240,289,4.0
240,349,1.0
240,302,5.0
243,708,3.0
243,387,4.0
243,318,4.0
243,69,3.0
243,86,5.0
243,1197,4.0
243,1039,4.0
243,1465,3.0
243,280,1.0
243,285,5.0
243,286,4.0
243,632,5.0
243,582,5.0
243,736,4.0
243,461,3.0
243,655,4.0
243,22,3.0
243,8,5.0
242,740,5.0
615,211,5.0
615,660,4.0
615,26,4.0
615,197,4.0
615,86,5.0
615,526,4.0
615,521,4.0
615,387,3.0
615,644,4.0
615,332,2.0
615,179,4.0
615,732,4.0
615,683,1.0
249,210,3.0
249,135,5.0
249,23,4.0
249,4,4.0
249,56,5.0
249,50,4.0
249,290,2.0
249,708,4.0
249,69,5.0
249,7,5.0
249,1016,3.0
249,108,3.0
249,789,5.0
249,179,5.0
249,250,4.0
249,172,3.0
249,603,5.0
249,853,4.0
249,183,4.0
249,98,5.0
249,169,5.0
249,228,4.0
249,93,4.0
249,12,5.0
249,114,5.0
249,117,4.0
249,89,5.0
249,156,5.0
249,1047,3.0
248,198,5.0
248,194,4.0
248,179,3.0
248,235,3.0
248,22,2.0
248,187,3.0
248,168,4.0
248,100,4.0
248,55,4.0
924,273,3.0
924,237,4.0
924,28,4.0
924,421,4.0
924,196,4.0
924,71,5.0
924,504,5.0
924,13,3.0
924,56,3.0
924,9,4.0
925,217,2.0
925,559,3.0
925,323,4.0
925,324,4.0
925,260,3.0
925,788,3.0
925,299,3.0
519,336,5.0
519,887,5.0
519,878,5.0
519,1617,5.0
519,264,2.0
519,1612,5.0
519,1293,5.0
519,1295,5.0
519,1238,5.0
519,1591,5.0
519,1592,5.0
519,268,5.0
519,1280,5.0
519,352,5.0
518,151,3.0
518,920,3.0
518,117,5.0
518,236,3.0
518,240,1.0
518,410,3.0
518,284,4.0
518,934,3.0
518,235,4.0
518,147,4.0
518,591,3.0
518,120,3.0
518,126,4.0
518,280,4.0
518,129,5.0
518,106,5.0
518,10,3.0
518,1040,3.0
