618,1468,3.0
618,1063,3.0
618,318,5.0
618,195,3.0
618,197,3.0
618,275,3.0
618,181,5.0
618,521,2.0
618,421,3.0
618,582,4.0
618,781,3.0
618,925,2.0
618,88,4.0
618,1225,2.0
618,68,3.0
618,735,3.0
618,185,5.0
618,566,3.0
618,91,4.0
618,90,1.0
618,97,5.0
618,96,3.0
618,11,4.0
618,720,3.0
618,154,3.0
618,159,3.0
618,1058,3.0
618,1,4.0
618,487,4.0
702,751,4.0
702,258,5.0
702,230,4.0
702,289,2.0
702,288,1.0
702,352,1.0
702,895,1.0
702,294,1.0
703,458,3.0
703,748,3.0
703,235,1.0
703,323,2.0
703,1012,4.0
703,147,3.0
703,123,4.0
703,845,4.0
393,347,4.0
393,349,3.0
393,710,4.0
393,290,3.0
393,591,5.0
393,597,3.0
393,273,3.0
393,278,4.0
393,1014,3.0
393,36,3.0
393,1249,4.0
393,94,4.0
393,815,4.0
393,747,4.0
393,554,4.0
393,552,2.0
393,996,3.0
393,147,5.0
393,145,3.0
393,142,4.0
393,143,5.0
393,941,4.0
393,684,4.0
393,620,4.0
393,26,3.0
393,22,4.0
393,28,4.0
393,29,4.0
393,403,3.0
393,402,3.0
393,409,4.0
393,934,3.0
393,378,4.0
393,825,4.0
393,824,3.0
393,374,3.0
393,376,4.0
393,392,4.0
393,395,3.0
393,394,5.0
393,794,4.0
393,792,1.0
393,7,4.0
393,586,3.0
393,1139,3.0
393,240,2.0
393,623,3.0
393,459,4.0
393,1221,3.0
393,1228,3.0
393,2,4.0
393,184,4.0
393,15,3.0
393,322,4.0
393,328,5.0
393,206,3.0
393,71,3.0
393,999,4.0
393,410,4.0
393,411,2.0
393,419,4.0
393,317,4.0
393,1183,3.0
393,496,5.0
393,836,4.0
393,365,3.0
393,385,4.0
393,781,4.0
393,572,4.0
393,258,4.0
393,65,2.0
393,1039,3.0
393,1035,3.0
393,169,3.0
393,161,4.0
393,964,2.0
393,876,3.0
393,892,3.0
393,356,3.0
393,215,4.0
393,1074,3.0
393,283,3.0
393,1095,2.0
393,672,3.0
393,54,4.0
393,56,2.0
393,252,3.0
393,111,3.0
393,118,4.0
393,181,4.0
393,845,4.0
393,843,3.0
393,823,3.0
393,568,4.0
393,561,3.0
393,222,4.0
393,1182,3.0
393,1169,5.0
393,399,4.0
393,472,3.0
393,473,3.0
393,470,4.0
393,471,4.0
393,477,3.0
392,1143,4.0
392,492,4.0
392,297,4.0
392,303,4.0
392,304,4.0
392,244,3.0
392,249,1.0
392,1007,5.0
392,178,5.0
392,345,4.0
392,181,5.0
392,11,4.0
392,604,5.0
392,1160,2.0
392,328,3.0
88,881,5.0
88,300,3.0
88,301,4.0
88,354,5.0
88,326,5.0
89,212,3.0
89,127,5.0
89,86,5.0
89,26,3.0
89,187,5.0
89,737,1.0
89,736,3.0
89,739,2.0
89,283,4.0
89,402,4.0
89,7,5.0
89,716,3.0
89,13,2.0
89,387,5.0
89,93,2.0
89,50,5.0
89,517,5.0
397,498,4.0
397,23,5.0
397,288,4.0
397,346,4.0
397,340,2.0
397,195,3.0
397,197,5.0
397,108,4.0
397,853,4.0
397,513,5.0
397,65,2.0
397,221,4.0
397,748,2.0
397,325,3.0
397,475,4.0
397,479,4.0
396,406,2.0
396,271,4.0
396,323,4.0
396,1399,3.0
396,106,4.0
396,930,3.0
396,472,5.0
396,823,2.0
396,291,4.0
395,151,3.0
395,172,5.0
395,174,5.0
395,21,3.0
395,231,4.0
395,1,5.0
395,365,5.0
395,632,5.0
395,97,5.0
395,378,5.0
395,89,5.0
395,216,3.0
395,924,4.0
394,217,5.0
394,24,5.0
394,121,4.0
394,364,3.0
394,227,4.0
394,118,4.0
394,795,2.0
394,7,5.0
394,383,2.0
394,63,4.0
394,405,3.0
394,979,5.0
394,158,3.0
394,1033,3.0
394,402,4.0
394,1210,3.0
394,651,4.0
394,226,2.0
394,88,3.0
394,549,4.0
394,720,2.0
394,154,3.0
394,550,4.0
394,238,5.0
394,233,3.0
394,204,5.0
394,773,4.0
394,358,3.0
82,216,4.0
82,134,4.0
82,21,1.0
82,281,3.0
82,409,1.0
82,286,4.0
82,50,5.0
82,424,1.0
82,414,4.0
82,826,3.0
82,539,3.0
82,596,3.0
82,194,4.0
82,275,2.0
82,3,2.0
82,367,4.0
82,582,4.0
82,100,5.0
82,1001,1.0
82,455,4.0
82,430,5.0
82,603,5.0
82,183,3.0
82,169,4.0
82,97,4.0
82,13,2.0
82,15,3.0
82,946,2.0
82,235,1.0
82,237,3.0
82,472,3.0
82,640,3.0
82,147,3.0
82,895,1.0
82,705,3.0
82,476,3.0
82,479,4.0
83,768,4.0
83,215,4.0
83,210,5.0
83,22,5.0
83,407,1.0
83,4,2.0
83,281,5.0
83,993,2.0
83,294,3.0
83,597,2.0
83,111,3.0
83,110,4.0
83,364,1.0
83,300,3.0
83,301,2.0
83,248,3.0
83,38,5.0
83,252,4.0
83,751,3.0
83,866,3.0
83,722,4.0
83,720,4.0
83,609,4.0
83,756,4.0
83,235,1.0
83,1,4.0
83,323,4.0
83,79,5.0
83,356,4.0
83,476,3.0
83,685,4.0
80,699,3.0
80,154,3.0
80,213,3.0
80,64,5.0
80,86,5.0
80,423,3.0
80,466,5.0
80,483,5.0
81,318,5.0
81,210,4.0
81,288,3.0
81,717,2.0
81,111,3.0
81,124,3.0
81,121,4.0
81,726,4.0
81,410,4.0
81,411,2.0
81,475,5.0
81,432,2.0
86,889,5.0
86,327,4.0
86,1176,5.0
87,216,5.0
87,871,4.0
87,1072,3.0
87,405,4.0
87,4,5.0
87,120,2.0
87,128,3.0
87,56,4.0
87,535,4.0
87,926,4.0
87,199,5.0
87,88,5.0
87,396,1.0
87,1181,3.0
87,87,4.0
87,796,4.0
87,790,4.0
87,521,3.0
87,7,4.0
87,523,5.0
87,449,3.0
87,386,2.0
87,100,5.0
87,783,4.0
87,849,5.0
87,510,5.0
87,578,3.0
87,451,4.0
87,64,5.0
87,177,5.0
87,657,4.0
87,90,2.0
87,167,4.0
87,97,5.0
87,111,4.0
87,154,4.0
87,157,3.0
87,238,3.0
87,233,4.0
87,49,5.0
87,73,3.0
87,1047,3.0
87,1049,3.0
87,808,3.0
87,801,3.0
87,804,3.0
84,151,4.0
84,591,4.0
84,742,3.0
84,100,4.0
84,866,4.0
84,286,5.0
84,756,3.0
84,25,3.0
84,300,4.0
84,1040,3.0
84,265,5.0
84,1047,2.0
84,225,4.0
84,1028,3.0
85,216,3.0
85,213,4.0
85,210,3.0
85,1006,3.0
85,42,3.0
85,1149,3.0
85,661,4.0
85,132,5.0
85,135,5.0
85,496,4.0
85,492,4.0
85,692,3.0
85,697,3.0
85,221,2.0
85,286,4.0
85,301,4.0
85,121,2.0
85,1121,3.0
85,69,4.0
85,161,4.0
85,50,5.0
85,291,3.0
85,51,2.0
85,86,4.0
85,141,3.0
85,380,4.0
85,389,3.0
85,100,3.0
85,782,2.0
85,751,3.0
85,108,2.0
85,512,3.0
85,517,5.0
85,205,4.0
85,333,1.0
85,65,3.0
85,179,4.0
85,172,4.0
85,855,3.0
85,1166,4.0
85,182,4.0
85,654,4.0
85,187,5.0
85,507,4.0
85,568,3.0
85,707,4.0
85,566,3.0
85,99,5.0
85,98,4.0
85,984,2.0
85,229,3.0
85,228,3.0
85,136,4.0
85,97,2.0
85,1021,3.0
85,204,4.0
85,604,4.0
85,153,3.0
85,1167,3.0
85,154,4.0
85,237,3.0
85,231,2.0
85,519,4.0
85,715,4.0
85,1009,2.0
85,208,5.0
85,488,4.0
85,357,4.0
85,428,5.0
797,286,2.0
797,127,4.0
796,810,3.0
796,815,4.0
796,597,5.0
796,195,5.0
796,271,5.0
796,272,4.0
796,273,2.0
796,520,3.0
796,36,1.0
796,434,4.0
796,98,5.0
796,91,2.0
796,559,3.0
796,746,3.0
796,553,4.0
796,1055,3.0
796,1,2.0
796,143,5.0
796,134,3.0
796,493,3.0
796,22,4.0
796,409,3.0
796,797,3.0
796,245,3.0
796,248,3.0
796,510,3.0
796,514,3.0
796,516,4.0
796,1228,4.0
796,187,5.0
796,184,1.0
796,659,3.0
796,1126,1.0
796,15,4.0
796,326,4.0
796,1269,5.0
796,662,5.0
796,660,5.0
796,126,3.0
796,219,4.0
796,385,5.0
796,578,4.0
796,573,4.0
796,570,2.0
796,736,3.0
796,739,5.0
796,500,4.0
796,467,3.0
796,161,5.0
796,1101,5.0
796,871,1.0
796,765,3.0
796,281,4.0
796,265,5.0
796,988,3.0
796,202,4.0
796,112,4.0
796,732,5.0
796,755,4.0
796,564,1.0
796,566,4.0
796,1032,3.0
796,227,4.0
796,607,4.0
796,155,5.0
796,154,3.0
796,603,4.0
796,1163,3.0
796,49,3.0
796,796,4.0
796,483,5.0
796,477,2.0
795,214,4.0
795,403,3.0
795,576,2.0
795,50,3.0
795,928,1.0
795,826,3.0
795,419,3.0
795,319,4.0
795,117,4.0
795,395,2.0
795,172,3.0
795,423,2.0
795,425,3.0
795,581,4.0
795,105,1.0
795,108,3.0
795,1030,3.0
795,502,3.0
795,568,3.0
795,168,5.0
795,169,5.0
795,164,3.0
795,167,3.0
795,10,4.0
795,17,2.0
795,727,3.0
795,1101,4.0
795,150,3.0
795,742,2.0
795,746,3.0
795,552,2.0
795,1199,3.0
795,72,3.0
795,710,3.0
795,79,2.0
795,1041,3.0
794,238,5.0
794,275,4.0
794,100,5.0
794,286,3.0
794,109,4.0
794,19,4.0
794,475,5.0
793,117,4.0
793,406,2.0
793,815,3.0
793,7,3.0
793,109,4.0
793,298,4.0
793,685,3.0
792,831,2.0
792,696,3.0
792,21,3.0
792,1132,3.0
792,100,4.0
792,840,2.0
792,471,4.0
791,332,5.0
791,275,5.0
791,327,5.0
791,286,3.0
791,754,4.0
791,306,5.0
790,762,5.0
790,763,3.0
790,405,3.0
790,678,3.0
790,121,3.0
790,123,3.0
790,1188,3.0
790,1063,5.0
790,50,4.0
790,52,4.0
790,826,1.0
790,597,3.0
790,85,3.0
790,203,4.0
790,108,3.0
790,109,3.0
790,240,3.0
790,386,2.0
790,100,2.0
790,786,3.0
790,38,2.0
790,781,4.0
790,577,2.0
790,153,3.0
790,68,3.0
790,250,5.0
790,174,4.0
790,184,3.0
790,1025,1.0
790,15,5.0
790,373,3.0
790,722,3.0
790,742,4.0
790,116,4.0
790,237,4.0
790,41,3.0
790,79,4.0
790,1048,4.0
799,748,2.0
799,499,4.0
799,1545,4.0
799,1063,4.0
799,50,4.0
798,498,3.0
798,493,3.0
798,692,4.0
798,699,3.0
798,94,3.0
798,819,3.0
798,283,5.0
798,265,5.0
798,2,4.0
798,378,4.0
798,828,4.0
798,1411,1.0
798,826,5.0
798,584,3.0
798,1089,3.0
798,391,3.0
798,395,3.0
798,82,4.0
798,87,3.0
798,832,4.0
798,795,3.0
798,423,3.0
798,785,3.0
798,1435,2.0
798,740,2.0
798,1164,3.0
798,259,5.0
798,257,4.0
798,254,5.0
798,1032,3.0
798,1469,3.0
798,1035,4.0
798,465,4.0
798,930,5.0
798,722,3.0
798,659,4.0
798,801,3.0
798,49,4.0
798,142,3.0
798,140,4.0
798,482,3.0
798,1049,3.0
798,941,3.0
798,476,2.0
798,687,4.0
798,805,4.0
7,341,3.0
7,595,2.0
7,619,3.0
7,594,3.0
7,443,5.0
7,441,2.0
7,440,1.0
7,106,4.0
7,32,4.0
7,643,4.0
7,647,5.0
7,432,4.0
7,433,5.0
7,98,4.0
7,558,4.0
7,552,4.0
7,143,3.0
7,612,5.0
7,617,5.0
7,681,1.0
7,683,4.0
7,682,2.0
7,132,5.0
7,495,5.0
7,492,5.0
7,23,3.0
7,28,5.0
7,404,5.0
7,401,4.0
7,393,4.0
7,82,3.0
7,587,4.0
7,583,2.0
7,580,3.0
7,241,4.0
7,628,3.0
7,174,5.0
7,180,5.0
7,181,3.0
7,187,4.0
7,12,5.0
7,324,1.0
7,200,5.0
7,205,5.0
7,204,5.0
7,208,5.0
7,77,5.0
7,73,3.0
7,72,5.0
7,664,3.0
7,660,5.0
7,543,3.0
7,541,2.0
7,499,4.0
7,389,4.0
7,579,4.0
7,573,5.0
7,570,3.0
7,259,3.0
7,68,4.0
7,600,4.0
7,631,4.0
7,635,3.0
7,636,4.0
7,637,4.0
7,461,4.0
7,164,5.0
7,357,5.0
7,216,4.0
7,210,4.0
7,211,5.0
7,219,1.0
7,288,4.0
7,286,4.0
7,677,3.0
7,673,3.0
7,52,4.0
7,530,5.0
7,423,5.0
7,569,4.0
7,562,5.0
7,229,3.0
7,157,5.0
7,608,4.0
7,80,4.0
7,487,3.0
7,485,5.0
7,471,4.0
601,763,5.0
601,660,3.0
601,22,4.0
601,1079,3.0
601,699,3.0
601,405,1.0
601,1116,4.0
601,416,3.0
601,294,1.0
601,820,1.0
601,196,3.0
601,864,1.0
601,87,4.0
601,204,2.0
601,100,4.0
601,39,1.0
601,419,4.0
601,259,1.0
601,250,4.0
601,504,4.0
601,91,5.0
601,163,4.0
601,153,4.0
601,239,3.0
601,325,4.0
601,1296,1.0
601,141,4.0
601,208,4.0
601,949,2.0
601,479,4.0
607,275,4.0
607,86,4.0
607,950,3.0
607,462,4.0
607,30,4.0
607,475,4.0
586,217,5.0
586,27,3.0
586,696,3.0
586,22,3.0
586,23,2.0
586,281,3.0
586,930,2.0
586,679,3.0
586,56,5.0
586,379,4.0
586,591,3.0
586,117,4.0
586,273,5.0
586,85,3.0
586,790,3.0
586,241,4.0
586,841,3.0
586,436,2.0
586,240,3.0
586,451,4.0
586,176,3.0
586,173,3.0
586,254,4.0
586,186,2.0
586,229,3.0
586,92,3.0
586,96,4.0
586,230,2.0
586,148,3.0
586,76,5.0
586,470,4.0
587,266,1.0
587,989,2.0
587,312,2.0
587,271,4.0
587,918,3.0
587,300,4.0
587,338,4.0
587,331,3.0
587,330,3.0
587,333,4.0
587,258,4.0
587,988,2.0
587,1625,4.0
587,887,2.0
587,321,2.0
587,327,3.0
587,892,3.0
587,351,2.0
587,681,2.0
584,313,5.0
584,40,4.0
584,450,2.0
584,228,5.0
584,222,4.0
585,740,4.0
585,1323,3.0
585,1485,3.0
585,1266,3.0
585,116,3.0
585,855,3.0
585,1018,2.0
585,529,3.0
585,207,5.0
585,1319,2.0
585,14,4.0
585,543,3.0
585,19,3.0
585,863,5.0
585,1535,4.0
585,923,5.0
582,458,4.0
582,258,4.0
582,25,3.0
582,405,3.0
582,3,3.0
582,1033,2.0
582,313,5.0
582,750,5.0
582,300,3.0
582,121,3.0
582,125,3.0
582,222,4.0
582,988,1.0
582,841,2.0
582,410,3.0
583,195,4.0
583,276,4.0
583,175,5.0
583,357,5.0
583,425,5.0
583,483,5.0
583,55,4.0
580,271,5.0
580,257,5.0
580,1,3.0
580,3,5.0
580,323,2.0
580,181,5.0
580,147,3.0
580,619,3.0
580,123,4.0
580,100,3.0
580,15,3.0
580,866,4.0
581,283,2.0
581,813,5.0
581,1353,4.0
581,269,3.0
581,1367,5.0
588,810,4.0
588,265,5.0
588,928,4.0
588,315,4.0
588,83,5.0
588,832,1.0
588,365,5.0
588,301,5.0
588,307,4.0
588,380,3.0
588,386,2.0
588,31,3.0
588,645,5.0
588,162,5.0
588,404,3.0
588,174,3.0
588,222,3.0
588,88,5.0
588,184,4.0
588,1508,3.0
588,561,3.0
588,99,5.0
588,164,5.0
588,165,2.0
588,94,2.0
588,393,4.0
588,15,5.0
588,721,5.0
588,286,4.0
588,559,5.0
588,554,3.0
588,959,5.0
588,1053,3.0
588,1058,2.0
588,1041,2.0
588,1047,3.0
588,941,5.0
588,356,4.0
588,471,5.0
589,338,3.0
589,749,3.0
589,310,5.0
589,334,1.0
589,300,5.0
589,304,5.0
589,268,1.0
589,538,5.0
245,151,3.0
245,597,4.0
245,258,4.0
245,112,4.0
245,21,3.0
245,94,2.0
245,1033,5.0
245,473,2.0
244,662,3.0
244,281,3.0
244,365,2.0
244,258,5.0
244,537,5.0
244,410,4.0
244,294,4.0
244,290,3.0
244,708,4.0
244,596,4.0
244,310,3.0
244,121,1.0
244,3,5.0
244,369,4.0
244,1017,4.0
244,528,3.0
244,241,4.0
244,249,4.0
244,845,3.0
244,1209,3.0
244,456,3.0
244,318,5.0
244,64,5.0
244,65,4.0
244,67,4.0
244,886,5.0
244,1428,4.0
244,188,4.0
244,196,5.0
244,317,5.0
244,743,5.0
244,157,4.0
244,82,3.0
244,234,3.0
244,959,4.0
244,1054,3.0
244,204,4.0
244,772,4.0
244,209,4.0
244,1178,3.0
244,255,2.0
244,72,4.0
244,71,4.0
244,1047,2.0
244,357,5.0
247,259,3.0
247,121,4.0
247,70,5.0
246,228,3.0
246,219,5.0
246,25,3.0
246,223,5.0
246,401,1.0
246,8,3.0
246,1188,3.0
246,50,5.0
246,412,1.0
246,294,2.0
246,1135,1.0
246,1089,1.0
246,393,3.0
246,252,1.0
246,117,3.0
246,69,3.0
246,204,3.0
246,3,2.0
246,368,1.0
246,423,3.0
246,447,3.0
246,181,5.0
246,385,1.0
246,100,4.0
246,240,3.0
246,66,3.0
246,68,5.0
246,172,5.0
246,652,5.0
246,98,4.0
246,226,2.0
246,97,3.0
246,11,4.0
246,1028,3.0
246,239,3.0
246,1052,1.0
246,41,2.0
246,1,4.0
246,477,4.0
241,313,4.0
241,310,4.0
241,332,3.0
241,288,5.0
241,335,3.0
241,300,4.0
241,268,4.0
240,879,3.0
240,289,4.0
240,898,5.0
240,349,1.0
240,302,5.0
243,458,4.0
243,157,5.0
243,317,5.0
243,660,4.0
243,162,4.0
243,423,3.0
243,246,4.0
243,461,3.0
243,221,5.0
243,15,3.0
243,732,4.0
243,116,4.0
243,22,3.0
243,511,5.0
243,111,4.0
242,268,5.0
242,237,4.0
242,1357,5.0
242,1137,5.0
242,1011,3.0
242,291,3.0
615,23,5.0
615,289,2.0
615,197,4.0
615,707,3.0
615,191,5.0
615,528,4.0
615,259,1.0
615,178,5.0
615,69,4.0
615,175,5.0
615,170,4.0
615,632,5.0
615,462,4.0
615,168,5.0
615,1021,5.0
615,153,4.0
249,216,4.0
249,212,4.0
249,22,5.0
249,161,3.0
249,407,3.0
249,546,3.0
249,4,4.0
249,283,5.0
249,409,4.0
249,121,3.0
249,2,3.0
249,423,4.0
249,58,5.0
249,294,3.0
249,318,5.0
249,271,4.0
249,273,4.0
249,69,5.0
249,1103,5.0
249,844,5.0
249,258,5.0
249,68,5.0
249,403,4.0
249,191,4.0
249,169,5.0
249,228,4.0
249,12,5.0
249,89,5.0
249,1167,4.0
249,156,5.0
249,235,4.0
249,1,4.0
249,147,5.0
249,148,3.0
249,483,5.0
249,1047,3.0
248,194,4.0
248,250,3.0
248,257,3.0
248,405,4.0
248,282,2.0
248,343,4.0
248,168,4.0
248,294,3.0
924,318,5.0
924,1149,3.0
924,701,4.0
924,273,3.0
924,64,4.0
924,82,4.0
924,496,5.0
924,237,4.0
924,402,3.0
924,7,4.0
924,421,4.0
924,1011,3.0
924,286,3.0
924,313,4.0
924,134,4.0
924,471,4.0
924,511,5.0
925,217,2.0
925,876,3.0
925,323,4.0
925,327,3.0
925,200,2.0
925,678,3.0
925,773,1.0
925,567,3.0
925,56,3.0
925,299,3.0
519,748,2.0
519,336,5.0
519,1617,5.0
519,264,2.0
519,346,4.0
519,327,4.0
519,751,4.0
519,991,2.0
519,1238,5.0
519,1592,5.0
519,268,5.0
518,742,5.0
518,920,3.0
518,405,5.0
518,934,3.0
518,288,3.0
518,713,5.0
518,123,2.0
518,106,5.0
518,475,4.0
926,289,3.0
926,340,4.0
926,286,4.0
511,313,5.0
511,872,5.0
511,1527,4.0
511,678,2.0
511,895,4.0
511,682,4.0
510,333,3.0
510,748,3.0
510,325,1.0
510,261,2.0
510,294,3.0
513,117,5.0
513,118,4.0
513,265,5.0
512,318,5.0
512,1,4.0
512,186,5.0
512,265,4.0
515,344,2.0
515,347,3.0
515,328,2.0
515,269,2.0
515,294,3.0
515,1430,3.0
514,216,5.0
514,214,5.0
514,132,4.0
514,22,4.0
514,342,1.0
514,713,3.0
514,58,4.0
514,50,5.0
514,294,3.0
514,199,3.0
514,313,5.0
514,196,5.0
514,275,5.0
514,83,5.0
514,792,4.0
514,527,4.0
514,367,5.0
514,384,3.0
514,511,3.0
514,510,3.0
514,435,3.0
514,157,4.0
514,229,3.0
514,11,4.0
514,10,4.0
514,1101,4.0
514,274,4.0
514,748,2.0
514,239,5.0
514,237,4.0
514,87,5.0
514,200,2.0
514,202,4.0
514,486,3.0
514,483,4.0
517,311,3.0
517,873,3.0
517,1,3.0
517,405,4.0
517,181,4.0
517,369,5.0
517,1016,1.0
517,284,2.0
517,1177,5.0
517,300,5.0
517,127,4.0
516,191,4.0
516,169,5.0
516,474,5.0
516,523,3.0
458,762,3.0
458,137,5.0
458,28,3.0
458,289,2.0
458,8,4.0
458,287,4.0
458,127,5.0
458,596,4.0
458,704,2.0
458,194,2.0
458,117,4.0
458,526,5.0
458,1338,3.0
458,847,5.0
458,519,4.0
458,405,4.0
458,435,4.0
458,182,4.0
458,735,2.0
458,651,3.0
458,98,3.0
458,97,1.0
458,960,1.0
458,14,5.0
458,1101,4.0
458,742,4.0
458,152,5.0
458,603,4.0
458,48,4.0
458,952,2.0
458,956,5.0
458,483,5.0
458,433,4.0
459,25,2.0
459,405,3.0
459,120,2.0
459,1060,1.0
459,50,4.0
459,825,3.0
459,295,3.0
459,926,4.0
459,181,4.0
459,832,3.0
459,307,5.0
459,455,2.0
459,250,5.0
459,748,4.0
459,148,5.0
621,769,3.0
621,135,5.0
621,24,4.0
621,28,4.0
621,161,3.0
621,542,2.0
621,540,3.0
621,404,3.0
621,125,4.0
621,539,1.0
621,197,4.0
621,393,3.0
621,117,5.0
621,833,3.0
621,172,5.0
621,423,4.0
621,585,4.0
621,300,3.0
621,241,4.0
621,107,4.0
621,240,4.0
621,624,5.0
621,451,1.0
621,576,2.0
621,1228,3.0
621,65,3.0
621,541,4.0
621,501,3.0
621,755,3.0
621,567,3.0
621,721,4.0
621,154,5.0
621,746,4.0
621,235,3.0
621,1,3.0
621,147,3.0
621,894,1.0
621,71,3.0
621,79,5.0
621,809,4.0
620,768,5.0
620,28,4.0
620,8,3.0
620,993,5.0
620,123,3.0
620,416,4.0
620,393,5.0
620,112,4.0
620,795,4.0
620,7,4.0
620,420,3.0
620,101,2.0
620,418,3.0
620,419,2.0
620,432,4.0
620,151,4.0
620,173,5.0
620,172,4.0
620,288,4.0
620,755,5.0
620,465,4.0
620,563,5.0
620,565,4.0
620,560,4.0
620,234,3.0
620,237,4.0
620,1,5.0
620,145,5.0
620,1043,4.0
620,354,5.0
627,735,4.0
627,665,3.0
627,135,4.0
627,26,3.0
627,27,3.0
627,697,5.0
627,23,4.0
627,403,2.0
627,55,4.0
627,318,5.0
627,196,5.0
627,68,4.0
627,528,4.0
627,582,3.0
627,1134,1.0
627,385,2.0
627,100,5.0
627,39,4.0
627,849,4.0
627,510,4.0
627,578,3.0
627,180,5.0
627,568,2.0
627,684,4.0
627,229,2.0
627,228,4.0
627,97,2.0
627,89,5.0
627,550,1.0
627,232,3.0
627,467,5.0
627,144,2.0
627,148,3.0
627,947,3.0
627,941,3.0
626,333,1.0
626,270,2.0
626,748,2.0
626,288,3.0
626,289,1.0
626,323,1.0
626,302,4.0
626,268,4.0
626,292,1.0
626,923,5.0
625,212,3.0
625,498,4.0
625,4,4.0
625,961,4.0
625,294,3.0
625,191,3.0
625,519,2.0
625,640,3.0
625,516,3.0
625,486,3.0
625,257,4.0
625,654,3.0
625,652,4.0
625,403,3.0
625,188,4.0
625,165,3.0
625,154,3.0
625,238,4.0
625,479,4.0
624,762,4.0
624,25,4.0
624,815,3.0
624,410,4.0
624,294,3.0
624,295,3.0
624,1089,2.0
624,111,3.0
624,275,4.0
624,276,5.0
624,278,4.0
624,831,3.0
624,300,4.0
624,333,4.0
624,117,3.0
624,255,3.0
624,405,4.0
624,742,4.0
624,876,3.0
624,1,4.0
624,1114,4.0
624,1289,3.0
624,689,3.0
624,477,3.0
450,504,5.0
450,715,3.0
450,714,4.0
450,713,3.0
450,619,3.0
450,299,2.0
450,294,4.0
450,292,5.0
450,520,5.0
450,523,5.0
450,39,4.0
450,434,3.0
450,336,3.0
450,92,4.0
450,95,3.0
450,94,4.0
450,96,4.0
450,559,3.0
450,558,3.0
450,230,4.0
450,1054,2.0
450,1192,5.0
450,612,4.0
450,135,3.0
450,497,5.0
450,491,3.0
450,22,5.0
450,29,3.0
450,402,4.0
450,934,3.0
450,702,4.0
450,392,4.0
450,82,3.0
450,83,4.0
450,80,3.0
450,86,4.0
450,795,3.0
450,790,2.0
450,582,4.0
450,589,3.0
450,245,4.0
450,241,4.0
450,1226,4.0
450,1220,5.0
450,178,4.0
450,657,4.0
450,188,3.0
450,71,3.0
450,70,4.0
450,79,4.0
450,1479,3.0
450,1044,4.0
450,1048,3.0
450,1147,4.0
450,1263,4.0
450,696,4.0
450,546,4.0
450,549,3.0
450,126,5.0
450,418,4.0
450,313,5.0
450,311,4.0
450,316,4.0
450,367,3.0
450,382,3.0
450,783,3.0
450,61,4.0
450,64,4.0
450,254,3.0
450,154,3.0
450,603,5.0
450,1163,3.0
450,405,4.0
450,509,4.0
450,1030,1.0
450,1036,2.0
450,501,4.0
450,631,4.0
450,465,4.0
450,966,4.0
450,969,4.0
450,1152,5.0
450,1603,3.0
450,354,4.0
450,762,3.0
450,761,4.0
450,283,3.0
450,286,4.0
450,111,4.0
450,110,4.0
450,428,4.0
450,1521,3.0
450,732,3.0
450,568,4.0
450,751,5.0
450,756,3.0
450,227,3.0
450,226,4.0
450,221,4.0
450,1020,4.0
450,502,5.0
450,503,4.0
450,606,5.0
450,157,3.0
450,602,4.0
450,399,4.0
450,488,4.0
450,485,5.0
450,474,5.0
450,478,5.0
451,286,1.0
451,263,2.0
451,260,5.0
451,268,2.0
451,294,5.0
451,984,4.0
451,1394,1.0
451,242,1.0
451,335,4.0
451,337,2.0
451,331,5.0
451,332,4.0
451,887,1.0
451,872,2.0
451,873,5.0
451,687,2.0
451,358,1.0
452,216,3.0
452,495,4.0
452,22,5.0
452,288,2.0
452,265,3.0
452,528,4.0
452,52,3.0
452,419,4.0
452,318,5.0
452,179,5.0
452,597,5.0
452,195,4.0
452,194,4.0
452,275,4.0
452,83,3.0
452,86,4.0
452,7,5.0
452,1013,1.0
452,384,2.0
452,418,4.0
452,518,5.0
452,435,3.0
452,432,2.0
452,514,3.0
452,458,1.0
452,259,2.0
452,69,5.0
452,187,3.0
452,506,3.0
452,223,5.0
452,161,5.0
452,96,2.0
452,153,4.0
452,554,3.0
452,202,3.0
452,143,3.0
452,207,4.0
452,71,3.0
452,482,5.0
452,474,3.0
453,1145,2.0
453,763,4.0
453,24,4.0
453,697,4.0
453,22,5.0
453,1303,2.0
453,120,1.0
453,122,3.0
453,50,5.0
453,318,4.0
453,393,3.0
453,117,4.0
453,82,3.0
453,797,1.0
453,3,4.0
453,7,5.0
453,246,5.0
453,781,3.0
453,578,3.0
453,174,4.0
453,975,2.0
453,186,4.0
453,402,3.0
453,568,3.0
453,98,4.0
453,168,4.0
453,164,3.0
453,223,4.0
453,97,3.0
453,272,5.0
453,151,3.0
453,742,3.0
453,49,3.0
453,144,4.0
453,73,4.0
454,215,4.0
454,133,4.0
454,131,3.0
454,136,3.0
454,497,3.0
454,692,5.0
454,939,2.0
454,283,3.0
454,286,3.0
454,260,1.0
454,56,3.0
454,419,4.0
454,310,4.0
454,315,4.0
454,88,4.0
454,275,2.0
454,277,2.0
454,87,4.0
454,984,3.0
454,837,2.0
454,367,4.0
454,423,4.0
454,100,4.0
454,248,3.0
454,293,4.0
454,649,2.0
454,435,2.0
454,431,3.0
454,250,4.0
454,173,2.0
454,257,4.0
454,255,4.0
454,193,2.0
